Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
88,7,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[12, 12, 5, 5, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,7,,RANDOM_Rand_0,DISCARD,C3;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 10, 11, 11, 11]","[4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'pass']",,,,
88,7,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 2, 3, 6, 6, 7, 8, 9, 10, 10, 10, 10]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'pass']",,,,
88,7,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 8, 9, 10, 11, 11, 11, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,7,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
88,8,,RANDOM_Rand_0,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C8;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
88,8,,RANDOM_Rand_1,DISCARD,C2;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 7, 8, 9, 10, 10, 10, 10]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C2;Q1;J0', 'C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'pass']",,,,
88,8,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 8, 9, 10, 11, 11, 11, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,8,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[12, 12, 5, 5, 7, 7, 8, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,8,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 11, 11, 11]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,8,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
88,9,,RANDOM_Rand_1,DISCARD,C10;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 7, 8, 9, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'pass']",,,,
88,9,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 8, 9, 10, 11, 11, 11, 11]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,9,,VAE_DQN_Eval_Agent_s0,DISCARD,C9;Q3;J0,False,"[0, 0, 0, 5, 5, 7, 7, 8, 8, 10, 10, 10, 11, 11, 11, 12, 12]","[10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J2', 'C5;Q2;J1', 'C5;Q2;J2', 'C7;Q1;J2', 'C7;Q2;J1', 'C7;Q2;J2', 'C8;Q1;J2', 'C8;Q2;J1', 'C8;Q2;J2', 'C9;Q1;J2', 'C9;Q2;J1', 'C9;Q2;J2', 'C9;Q3;J0', 'C9;Q3;J1', 'C9;Q3;J2', 'pass']",,,,
88,9,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 11, 11, 11]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,9,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 7, 8, 9, 10]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,9,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
88,10,,VAE_DQN_Eval_Agent_s0,DISCARD,C7;Q1;J1,False,"[0, 0, 0, 0, 0, 5, 5, 7, 8, 8, 10, 10, 10, 11, 11, 11, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C5;Q1;J1', 'C5;Q1;J2', 'C5;Q2;J0', 'C5;Q2;J1', 'C5;Q2;J2', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q1;J2', 'C7;Q2;J0', 'C7;Q2;J1', 'C7;Q2;J2', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q1;J2', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q2;J2', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q1;J2', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q2;J2', 'C10;Q3;J0', 'C10;Q3;J1', 'C10;Q3;J2', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q1;J2', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q2;J2', 'C11;Q3;J0', 'C11;Q3;J1', 'C11;Q3;J2', 'C0;Q0;J1', 'pass']",,,,
88,10,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 11, 11, 11]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,10,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 7, 8, 9, 10]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q2;J0', 'pass']",,,,
88,10,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 8, 9, 10, 11, 11, 11, 11]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,10,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
88,11,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 5, 5, 7, 8, 8, 10, 10, 10, 11, 11, 11, 12]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C5;Q1;J1', 'C5;Q2;J0', 'C5;Q2;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'C10;Q2;J0', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1', 'C11;Q3;J0', 'C11;Q3;J1', 'C0;Q0;J1', 'pass']",,,,
88,11,,RANDOM_Rand_0,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
88,11,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 7, 8, 9, 10]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'pass']",,,,
88,11,,RANDOM_Rand_2,DISCARD,C9;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 8, 10, 11, 11, 11, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'pass']",,,,
88,11,,RANDOM_Rand_0,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11, 11]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
88,11,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 8, 10, 11, 11, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,11,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
88,12,,RANDOM_Rand_0,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
88,12,,RANDOM_Rand_1,DISCARD,C8;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 6, 7, 9, 10]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
88,12,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 8, 8, 10, 11, 11, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
88,12,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 5, 5, 7, 8, 8, 10, 10, 10, 11, 11, 11, 12]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C5;Q1;J1', 'C5;Q2;J0', 'C5;Q2;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'pass']",,,,
88,12,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,12,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
88,13,,RANDOM_Rand_1,DISCARD,C6;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 7, 9, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
88,13,,RANDOM_Rand_2,DISCARD,C5;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 10, 11, 11, 11, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'pass']",,,,
88,13,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 5, 5, 7, 8, 8, 10, 10, 10, 11, 11, 11, 12]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,13,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,13,,RANDOM_Rand_1,DISCARD,C3;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 7, 9, 10]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C3;Q1;J0', 'pass']",,,,
88,13,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 10, 11, 11, 11, 11]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,13,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
88,14,,RANDOM_Rand_1,DISCARD,C6;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 9, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C6;Q1;J0', 'C7;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
88,14,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 10, 11, 11, 11, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,14,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 5, 5, 7, 8, 8, 10, 10, 10, 11, 11, 11, 12]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J0', 'C5;Q1;J1', 'C5;Q2;J0', 'C5;Q2;J1', 'pass']",,,,
88,14,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,14,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
88,15,,RANDOM_Rand_1,DISCARD,C9;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 10]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
88,15,,RANDOM_Rand_2,DISCARD,C8;Q2;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 11, 11, 11, 11]","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
88,15,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 5, 5, 7, 8, 8, 10, 10, 10, 11, 11, 11, 12]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q1;J1', 'C5;Q2;J0', 'C5;Q2;J1', 'C7;Q1;J1', 'pass']",,,,
88,15,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,15,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 10]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,15,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
88,16,,RANDOM_Rand_2,DISCARD,C11;Q3;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0]","['C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'pass']",,,,
88,16,,VAE_DQN_Eval_Agent_s0,DISCARD,C5;Q2;J1,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 10, 10, 10, 11, 11, 11]","[11, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0]","['C5;Q2;J1', 'C8;Q2;J1', 'C10;Q2;J1', 'C10;Q3;J0', 'C10;Q3;J1', 'pass']",,,,
88,16,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 11]","[5, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,16,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 10]","[5, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,16,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 11]","[5, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 5, 12, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,16,,VAE_DQN_Eval_Agent_s0,DECLARE_PIZZA,,,,,,,,,,
88,17,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 10, 10, 10, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
88,17,,RANDOM_Rand_0,DISCARD,C11;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'C11;Q2;J0', 'pass']",,,,
88,17,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 10]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
88,17,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 11]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C10;Q1;J0', 'pass']",,,,
88,17,,RANDOM_Rand_0,DECLARE_PIZZA,,,,,,,,,,
88,18,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'pass']",,,,
88,18,,RANDOM_Rand_1,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C10;Q1;J0', 'pass']",,,,
88,18,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,18,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 10, 10, 10, 11, 11, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
88,18,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
88,19,,RANDOM_Rand_1,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'pass']",,,,
88,19,,RANDOM_Rand_2,DISCARD,C10;Q1;J0,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
88,19,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 10, 10, 10, 11, 11, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'pass']",,,,
88,19,,RANDOM_Rand_0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",['pass'],,,,
88,19,,RANDOM_Rand_2,DECLARE_PIZZA,,,,,,,,,,
88,20,,RANDOM_Rand_2,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'pass']",,,,
88,20,,VAE_DQN_Eval_Agent_s0,DISCARD,pass,False,"[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 10, 10, 10, 11, 11, 11]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
88,20,,RANDOM_Rand_0,DISCARD,C11;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'pass']",,,,
88,20,,RANDOM_Rand_1,DISCARD,C7;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C7;Q1;J0', 'pass']",,,,
88,20,,RANDOM_Rand_1,DECLARE_PIZZA,,,,,,,,,,
88,21,,RANDOM_Rand_2,DISCARD,C11;Q1;J0,True,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['C11;Q1;J0', 'pass']",,,,
